,text
1198,"Overview: --Overrated hotel in a premium location. The Great: --Location - walking distance or cheap cab ride to a ton of great restaurants, bars, and sights. The Good: --Inviting lobby, pleasant staff though a few were a bit snobby, in particular the night deskman. --Nice bathroom, comfortable bed and desk chair. The Mediocre: --Room (excluding bathroom) was underwhelming in design. --No kitchen or bar though they have limited room service from Harry Caray's across the street. --Free cocktails 5-7pm in 'lounge' is right idea with wrong execution; tiny little room packed with people and a line extending out the door. --Hot water (or lack thereof) - almost every morning my shower water temperature would waver between comfortably hot to lukewarm. Pressure is pretty low. --View - mine wasn't great but apparently some of the rooms are horrible. The Bad: --Free wi-fi / ethernet has inconstant speeds and required multiple logins every day, even when my computer wasn't moved - really aggravating. Same deal for my iPhone. I also got numerous vulnerability threat warnings from my Norton Anti-virus that makes me wonder how secure it is. --No blackout curtains! I had a corner room with a huge wrap-around window and awoke to bright sunlight every morning (not to mention a near total lack of privacy at night). Never had this issue in any hotel or motel I've ever stayed at. --Noise! - the hotel is sandwiched between a few different bars and the late night cacophony of yelling, bar music, trucks, car horns, and sirens is hugely distracting well into the early hours of the morning. I had to wear ear plugs despite being on the 5th floor. --TV had crappy HD signal with out of sync audio on every channel. And the remote was useless. --In room bar had standard inflated prices but the $7 bottle of Fiji water bedside was insulting. Don't even think of opening it; there's a 7-Eleven around the corner that sells exact same bottle for a fraction of the cost. Summary: --Not recommended. Looks much nicer in the website photos than it is. Rating on Yelp is bloated by at a least a star.
"
253,"I only stayed out with my boyfriend for one night, however enjoyed my stay. The staff was friendly, the room was nice and clean, the hallways and ballrooms etc were elegant. Room service was quick and had good options to choose from that actually tasted great. The staff was able to extend our check out time for an extra 1-2 hours without an extra charge to the room. Great location too! Walking distance from the Art Museum, Millennium Park, Grant Park (right across the street) and a quick cab ride to McCormick Place. If I were in the city again I would love to stay there again. 
"
557,"I walked into this beautiful hotel and knew that I would have a wonderful stay in Chicago. After walking around the city all day, I was always excited to relax in this cleanly and superbly comforting place. The service was friendly and I especially liked the location. What a Treat!
"
392,"I stayed at ICH Chicago for business in November of 2006 and loved it. As a Royal Ambassador member, they upgraded me to a beautiful junior suite with a separate living and working area and 2 bathrooms! My upgrade was in place upon arrival and a beautiful fruit basket was waiting for me on the coffee table. They even had a nice young lady escort me to my room. The suite was beautifully furnished and had an Art Deco feel to it. The only thing I regretted was that I only stayed one night. I will definitely stay here on my next visit. 
"
1243,"I recently stayed at the Fairmont Chicago Millennium Park hotel, and it was one of the absolute worse travel experiences that I ever had. One of the main reasons why I had originally booked my stay at the Fairmont was because the property offered special, 'pure' rooms and suites that are supposed to be hypoallergenic. Because I suffer from extreme allergies -- and I really hate the thought of a less-than-pristine hotel room -- I was happy to pay extra for a room that was supposed to be specially designed for guests with environmental sensitivities. I'll tell you this right now -- save your money. When I got to my room, I immediately detected the distinct smells of cigarette smoke and mold. To add to the gross factor, I took a look around and noticed dust on the lamps and light fixtures as well as dirt on the carpet. The comforter on the bed looked messy as well -- as if someone had recently used the bed and then hastily threw the comforter back over it. There was no way I was going to stay in this room, so I made my way back to the check-in desk and politely informed them of the problems with my room. The woman at the front desk told me there were no other rooms available and it was only after we practically got into a yelling match that she grudgingly started typing away at her computer. After making me wait for another twenty minutes, she finally informed me that they could put me in another room, but it would be a four hour wait. Four hours! It was absolutely ridiculous. No hotel -- much less one that constantly touts some sort of promise of superior customer service -- should ever treat any of its customers this way. I do not recommend the Fairmont nor will I ever stay there again.
"
725,"This hotel is in a great city with great personnel working there. The rooms are more than you can expect for a hotel. The services are abundant, leaving no room to complain. With their fine diners, you cannot go wrong with enjoying a peaceful meal while relaxing. With this hotel, it is truly an all-in-one hotel. There are meeting rooms and business centers, leaving unfinished work not be a worry during the stay. In addition, the spacious swimming pool is just the thing needed to relieve yourself of stress. The views from the rooms are breathtaking. I would definitely recommend staying there!
"
316,"After reading the reviews on this hotel, I decided to book my stay for July 4th weekend here and I am glad I did, this hotel is absolutely beautiful. Our suite was gorgeous it is a very romantic hotel with big sit in picture windows. I do have 1 complaint. The bar is very boring and the resturant is not that great, but other than that I loved it. I would definitely stay there again. 
"
382,"After reading some of the most recent reviews I'm really perplexed. I didn't know what to expect, but I was most pleasantly surprised. Just as all the past reviews, both negative and positive, have stated, you can't beat the location of this hotel. It's perfect. We had a big spacious room in the old tower. We avoided the expensive pitfalls of the hotel extras such as bottled water and items in the room fridge. The beds were great, the rooms were kept clean and the staff was very friendly. Great martinis in the hotel bar. I really can't understand the negative reviews. I know you can't please everyone, but in some cases I simply don't believe their claims. I've traveled a lot and have stayed in plenty of hotels. This is a great hotel! 
"
357,"We recently stayed at the Intercontinental Hotel for a week. The hotel was in a wonderful location and the service was great. We found all of the staff very helpful and prompt. We highly recommend the Intercontinental for any travel needs whether it be for business or pleasure. 
"
140,"This is one of my favorite Sheratons/Starwood properties. I have stayed at a lot of hotels (mostly Starwood) in Chi but all around, this is my favorite based on cost, amenities and downtown location. I really like it beginning with unloading the taxi because I am greeted by Nick who has been there for years. He gives the best greeting from LA to NY and is always happy! He obviously loves his job. People at the front desk are always nice and efficient. If you like to workout, Roberta runs their fitness center. Another one who loves their job and serves guests well. Great lake / river view while working out. On this particular trip I was caught in a pinch; however, Christy the former mgr was able to take care of a frequent guest. I considered it a 'minor miracle' based on hotel availability. The maids on 29th floor were very friendly and efficient. Another great experience. 
"
969,"The hotel was undergoing renovations so it was dirty and noisy. The entrance was really scary since it was covered with scaffolding, making it dark. They charge a lot for internet hook up, wifi is not included. The staff was very slow, I am assuming they were all new. They could not say where anything was or what attractions were nearby. The room was set up weird, the bathroom opened facing the bed, rather than the hall as most do. Room temp was hard to control, even though they had a digital thermostat. Overall I was very disappointed, had I been staying more than one night I would have switched hotels.
"
1337,"I stayed at the Sheraton Chicago hotel for a business meeting and had an absolutely horrible experience. When i arrived, exhausted after a series of delayed flights, I was told that my room was not ready. Not ready at 5pm, are you kidding me! After waiting in the lobby for 30 minutes I was finally called over to the desk only to be told my king room was changed to a room with two queen beds, fine, whatever. I get up to my room and unload all of my bags only to find my a/c doesn't work. I call down to the desk and the clerk tells me that they are sold out and there is no where to move me but she could discount my rooms $20. No apology. Nothing. Im exhausted and deal with my 80+ degree room. When I went to check out the next morning I find out no one even bothered to apply the discount. Again, no apology. I have never received such poor customer service in my life and will not be comming back.
"
1143,"I was really excited about staying at the Amalfi after reading several reviews online. Unfortunately, it was a very disappointing experience. When we arrived, we were told that there was a mistake and the hotel was oversold. So, we had to move to another hotel. Amalfi did take care of the other hotel, cab fare, and after much negotiating...breakfast. We were traveling with 2 children and all of this was very inconvenient. Instead of getting up the next morning and going to the museum as we had planned, we had to get up, pack up our suitcases, check out of the hotel, take a cab, check back into the Amalfi, only then could we head to the museum. We were also told that our first night's stay would be refunded. Well, more than 3 weeks and 3 phone calls later...there still hasn't been a refund. I can't even get a manager to call me back. The Amalfi wasn't all bad, it is centrally located close to train and bus stops and has many restaurants within walking distance. The coctail reception had a nice selection of drinks and appetizers. However, it was in a very small room and there was no place to sit both nights we attended. One reason we picked the Amalfi was that it had 2 queen beds instead of doubles, but they seemed really small for queens. Our view from our room was of the alley. So, overall the best part of staying at the Amalfi was the night that we were sent to another hotel and had a wonderful view of the city from the 22nd floor. Very disappointing indeed!
"
1152,"Beautiful historic hotel -- and since I'm in historic building business, was looking forward to stay. Moved rooms on second night because of loud party in adjacent suite, they escorted me to a room that was completely torn up -- duct work torn apart in bathroom, lamp fixtures literally falling off wall, mirror torn off wall, etc. Ended up in a room on 20th floor -- much nicer, but yesterday waited 10 minutes for elevator on two separate occasions. Only two of three elevators to top floors work -- and these two elevators skip floors, so you can be stuck waiting for ever. When I raised this to hotel staff, was told this was an old hotel and basically to stuff it. Umm, no. This is not an old building problem, this is a fixable elevator problem if anyone cared enough to fix it. Thumbs way down, stay away. Go to the Drake or Knickerbocker if you're looking for old world charm, sans hassle.
"
1562,"This hotel was very overpriced for what you get from staying here. The Amalfi Hotel Chicago advertises itself as a 'luxury hotel' located in downtown Chicago. Since it is in downtown Chicago, that means that I had street noises keeping me up most of the night. My view also suffered. They had nicer rooms available with better views, but the markups to stay in them was outrageous! The room itself was decent, with clean linens and nice air conditioning, but I can get that in just about any hotel these days. There wasn't anything particularly luxurious about the hotel to make it a stand-out for me, but for the price I paid for the room, I certainly had that expectation. It was a let down.
"
1445,"Staying at the Sofitel was one of the less pleasurable experiences I have had in Chicago. Upon entering, there was no one offered to take my luggage so I was forced to carry it up to the check in desk. The front desk staff was not friendly or welcoming. The room was smaller than I expected and smelled of fake suede. I decided to have drink and some food in Le Bar and upon entering, I immediately noticed how dimly lit the room was. I could barely see the bartenders face. The drinks were alright and the food was sub-par compared to what I was expecting. After an hour, I was ready for bed so I returned to my room to lay down. The mattress was surprising stiff. The noise was higher than expected as well. Thankfully, it was only a one night stay.
"
820,"no bell boys there when you need them, sully staff, no smiles at all in this place. had to wait 30 min for my luggage and was never greeted by any of the staff. boy, sure is a lousy fairmont compared to the one in SF. never here again!
"
1578,"While the hotel looked absolutely lovely from the outside, my experience went downhill once I walked in. The lighting is very poor, which creates such a dark and gloomy atmosphere. The mood was accompanied by less-than-friendly staff members who made our check-in seem like nothing more than a huge hassle. I would not recommend this hotel to anyone looking for a quiet night or a nice stay. I definitely would not stay here again.
"
1564,"I would not stay at this hotel again. The rooms had a fowl odor. It seemed as though the carpets have never been cleaned. The neighborhood was also less than desirable. The housekeepers seemed to be snooping around while they were cleaning the rooms. I will say that the front desk staff was friendly albeit slightly dimwitted.
"
746,"My wife and I stayed here for a weekend and we absolutely loved it. The atmosphere was very chic & upscale; in my opinion you get more than what you pay for with the brand name amenities without breaking the bank. My wife even got to bring along her dog (aka #1 man!). I would definitely stay here again & would recommend it to anyone staying in the Chicago area.
"
1426,"My husband and I stayed here at the Hard Rock Hotel in Chicago a few months back. I wasn't particularly impressed with their customer service. When we arrived to check in, the front desk clerk was quite rude and unfriendly. She was short with me when I asked her about the city's attractions and things to do. Our room wasn't all that great either. It was rather small and had a weird smell to it. I won't be staying here again.
"
306,"My stay was quick but awesome. After a long day, seeing a substantial line at check-in was a bit of a groaner, but then i saw the self-serve kiosks. i was checked in with keys in hand in under 3 minutes. in the morning i was able to check out on the TV in my room. the hotel is a beautiful historic landmark with all the amenities of a modern hotel and all the charm of its 1927 origins. The bed was FABULOUSLY comfortable. i wish i could live there. they have many rooms wtih 2 bathrooms. i stayed in a room like that once with a friend and we didn't know ahead of time that we had two bathrooms. talk about squeals of delight. that was about 7 years ago in virginia beach. i was by myself at the hilton and had no need for a room with two bathrooms, but it's the first time i've seen this since. what a great feature! 
"
1496,"My husband and me reserved a room online for the Chicago Hilton. We were looking for a quit few days away from home and work. Unfortunately what we found was not what we were looking for. First of all the room was smaller than what it appears to be online in the photos. The floors looked like they haven't been cleaned in a while in the check in area. The room we stayed in had very thin walls and we could hear the conversation of the other guest on each side. The staff was horrible. We had asked for a turn down service it was never received. I would not at all recommend this hotel to anyone. Chicago is a great place to visit as long as you do not stay at the Hilton.
"
841,"I travel often for business and this hotel ranks very low on my list. The room had such a strong odor of smoke, it gave me a headache (and I used to be a smoker)! The room service was mediocre and extremely expensive. The hotel is disturbingly huge. Very difficult to navigate your way around it. I waited on hold for twenty minutes to ask a concierge where a pharmacy was located. She curtly gave me cross-street names and hung up. Uhhhhh, how do I know which direction to go in??? Stains on the carpet in the room. A big gauge in the wall, where maybe a thermostat once was??? The shower is decent. All in all, for the price they charge, NO THANKS!!! I'm just glad my company is footing the bill.
"
1099,"I have stayed in hotels all over the world, and this is probably the worst service that I've ever experienced. The staff was unaccomodating and the hotel did not provide the services that it claimed it would. I decided to try the Monaco because it seemed interesting, was close to the theater, and had what seemed to be a good rate. What a huge mistake. The front desk staff was condescending and not even remotely helpful. The room was not clean, the gold fish we had requested came many hours after we told them we would be arriving, they never bothered to come turn down the beds, and the late check-out 'priviledges' which were guarenteed when I booked the room suddenly became 'upon request' - boy the extra 30 minutes they gave me sure were helpful. Dont' waste your time or your money here. At best, it's nothing special. Personally, I like the Fairmont in Chicago, but anyplace woudl be better than the Monaco.
"
903,"I stayed at the Sheraton as it was where a conference I was attending was being held. On the plus side, the hotel is reasonably well located, within a few minutes walk of Michigan Avenue. My room had a superb view out over the river. However, for the price I must say that the room look decidedly shabby and worn and is in need of refurbishment. The decor was dated, and my bathroom unit was cracked and the shower rail rusty. The wifi is ridiculously expensive, and frustratingly as a conference delegate I was unable to use the service downstairs in the venue despite having paid for 24 hours access. There was no wifi in the conference rooms, although it was free in the lobby area should you wish to sit there and do your emails. I know Chicago is expensive, but for that price I feel the experience should have been better.
"
204,"The Hard Rock Hotel was a natural choice for me to book a block of rooms for several colleagues traveling into Chicago.. The location is fantastic - a short walk to top notch city points of interest such as Lake Michigan, Millennium Park, and Art Museum - and several fantastic restaurants nearby to choose from. My co-works LOVED the exterior of the building, views from the rooms, the art on the walls, and crisp, clean & hip feeling of the hotel, but not 'too over the top' for 'business'. By far a better experience than your usual 'chain' hotel where they shuffle you in and out and boring rooms. Here you feel special...for the same price. The lobby and bar have fun & cozy areas to just hang out and watch the people pass on Michigan Ave (or catch a real rock star in the lobby!) 
"
1053,"When I called to edit my existing reservation, I was placed on hold for 30 minutes! Finally someone came on the phone and said, 'Ill have to transfer you', so I was put on hold for another 5 minutes. When I finally did get to speak to someone, as I was going through my changes, I asked her to send me a revised copy of the reservation to which she huffed and acted very put off. Before she was able to disconnect with me, I said 'I have one more question' to which she replied 'I'm working at the front desk and I have customers waiting!' I thought, so am I not your customer? pathetic and rude. Hotel better find some better employees for their guests to truly enjoy their stay.
"
200,"My stay at the Ambassador East was great! The hotel is in a great location in the charming Gold Coast neighborhood of downtown Chicago. Gave me the feeling of staying in a Chicago neighborhood vs. the concrete jungle of downtown, but the Magnificent Mile and Rush Street are just a few blocks from the front door. The staff was very friendly. Also, really enjoyed having drinks in the historic Pump Room. They had a live band on Saturday, and I really enjoyed looking at the pictures of the celebrities throughout the lounge that visited from years gone by. Definitely recommend it. 
"
560,"This hotel was an absolute dream to stay in. I couldn't have picked a better hotel to spend in such luxury. I enjoyed the set up of the rooms and the space they offered.The room decor was extremely elegant and the location was great as well. I honestly felt like I was at a spa! The price was very reasonable as well. I would definetly recommend this hotel to everyone I know. If you ever get a chance to spend a night here definetly choose the suite rooms!!!
"
72,"We stayed at the Fairmont two nights for the SOFA art fair at the Navy Pier. I was impressed that the bellman called us by name when he met the taxi and pronounced it correctly, which is quite unusual. Everyone smiled and welcomed us. The lobby looks clean and friendly, not ultramodern, but not at all tired or worn. Our room, also clean and comfortably furnished, was larger than we expected, with a clean, modern bath and a lovely view of the Navy Pier and the lake. We did not eat at the restaurant, but it looked attractive. Our only problem was that we had asked for non-feather pillows, upon reserving the room, upon checking in, and calling housekeeping. After waiting an hour, we went to bed. The next day the check-in desk person was extremely apologetic and by the time we returned, all the feathers were replaced with foam and non-allergenic materials. The hotel is convenient to Millenium Park and Michigan Ave. We would stay there again, assuming we could get good rates. 
"
1465,"When you stay at a hotel like The James, just from their price point, you expect a certain level of quality. If I pay well over 500 dollars for a room, I do not think it unreasonable to expect not only a quality room, but also a certain level of standard of service. Perhaps this hotel should rename itself The Lebron James, because it has about as much class as he does, and is about twice as pretentious. A handful of baby powder thrown into my face would have been a refreshing break from the level of service I received at The Lebron James. My night of hell began with the clerk, bellboy, or whatever he was, at the front desk, who faked what I assume was intended to be a British accent, but ended up as an unholy melding of Australian and New Englander. A British accent does not make you fancy, or skilled. Once I made my way past Mr. Belvedere and to my room, I was disappointed, not only by its size, which was unusually small, but also a faint scent of cigarettes. Not a strong one, but I could definitely smell smoke. Not acceptable. Then, while I was sleeping, a deep throbbing sound began to emanate from the walls. It sounded technical, mechanical, like an air conditiner malfunctioning. Despite many reassurances from the front desk, the throbbing continued on throughout the night. I demanded the man at the front desk come up and rectify the situation immediately, but from what I could tell, he never came.
"
573,"The Talbot hotel is an elegant place to take you wife or husband for a weekend getaway. The personally yours romantic package was fabulous. Upon check in we opened our room door and found a romantic atmosphere. There was rose pedals and luxurious bathrobes. We felt like it was our honey moon all over again. 
"
1191,"We recently stayed at the hotel allegro in chicago illinois, while the hotel was nice please take my advice and do not stay here. I payed cash for the room and handed over my credit card for incedentals ($50.00) the next day my debit card was charged $200 clearly this had to be a mistake...i called the hotel manager who was the rudest person i have ever spoken with about the charge and was told that it was my fault i paid cash and that i could give him my bank account, routing, SS # and authorization code and he could call my bank and take care of it. Clearly i am smart enough not to give this information to anyone yet alone someone who had already taken more then should have been charged. I then called corporate to complain and let them know about the situation the only thing corporate could tell me is that they had already credited my account and that they were sorry and it was clearly my mistake. I then questioned them about the manager asking for all my information if they had already credited my account and they told me they didnt have an answer for me. So for your bank accounts sake do not stay here they are many other options in chicago
"
934,"The location of this hotel is excellent. The hotel itself is not a 4 star like they say - in my opinion. The room decor is horrible (probably more European than I am used to) and the room is small and furnished like an old apartment. On the upside, if you want to stay in a great location, feel safe, and can put up with some aesthetic issues and can get a great deal then this will work. I prefer Westin or Marriott...something that you can count on.
"
161,"I was completely blown away by this hotel. It was magnificent. I got a great deal and I am so happy that I stayed here. Before arriving I was nervous as I had read a few bad reviews about the impact the renovation was having on peoples stay, for example very noisy. However, whilst the renovation was still going on and the gym was not open nor the restaurant, it made no difference to me. My room was huge, bathroom was spacious with excellent water pressure, bed was perfect and the view was amazing. Hotel is so close to the great shops of Magnificent Mile, plus a comfortable walking distance to Hancock tower and Millennium Park. 
"
433,"Conrad Chicago is one of the nicer hotels I have had the pleasure of staying in recently. The rooms were well furnished and brightly lit, but not to the point of garishness. The convenient location was a plus.
"
1390,"Affinia hotel in Chicago was one of the most interesting hotels I have ever stayed in. Everything looks very nice and fancy, though the people that work there must be from the projects of Chicago. The customer service was the worst I have ever experienced in my life! When we went to check in, first we had to wait about 15 minutes for the 3 workers that were at the desk to stop their personal conversation and check us in. When the women at the counter finally acknowledged us, she was smacking her gum, and was upset and treating us like we were inconveniencing her! The room service brought us cold eggs for breakfast, and the attitude of the staff overall was extremely rude. I would NEVER go back, and I hope this place gets a staff makeover if they want to stay in business.
"
723,"My wife and I stayed at the allegro this weekend while I was on a business trip. I was very impressed with their hospitality and my wife very much(maybe too much) enjoyed the in-house spa. Rooms service was a bit slow but, overall great hotel would stay again. 
"
553,"This hotel gives you a lot for a reasonable price! It has a great downtown location and a lot of added bonuses. We loved the evening cocktail hour with free alcoholic beverages and appetizers. They also have complimentary breakfast and complimentary dinner. The fitness center was very clean, I didn't want to leave it! Our room was a spacious suite with a kitchen included! And I took advantage of the free grocery delivery. Beds are comfortable and the room looks like it was recently renovated. But the thing that really stood out was the teamwork of such a wonderful staff. We will be back to the Homewood Suites the next time we come to Chicago!
"
1134,"IMO the Amalfi doesnt come close to justifying the glowing comments on TA. This is basically a Holiday Inn. Half of the rooms overlook an alley / loading dock. The hotel is not more than 6 or 7 flors high and the garbage pick up woke me up daily at 5 am. At 530, when you are just nodding off again, they begin setting up for the complimentary breakfast. This is a continental buffet on every floor next to the elevator bank. Any room within 100 feet of the elevators will hear the noise. Reception was a bit tacky and the 'staff' was a little rough around the edges. I didn't see a single business travellers while I was there. Valet parking was expensive (usual for Chicago) but was very slow. Just ok. Explore other options.
"
51,"We got this hotel by chance since we decided the spur of the moment to spend a nite in Chicago on 7/24/09. We went thru Priceline and was lucky to get a room at this hotel for only $69 (normal rate was around $200). The room was superb on the 29th floor with a nice king bed. Hotel is only about 1.5 blocks to Michigan Ave so the location is very convenient. Parking is very expensive at $50 a nite but we parked right next door at a selfpark for just $30. We decided to have breakfast at the hotel restaurant to save us from walking elsewhere. We ordered the buckwheat pan cakes and egg benedict. They were absolutely delicious which stunned us since we didn't expect this type of experience from a hotel restaurant especially for breakfast. Glad we didn't pick their breakfast buffet since the special menu is much better. I highly recommend this beautiful and cozy hotel for your Chicago visit. 
"
601,"THIS HOTEL IS FANTASTIC. I stayed there on my way through Chicago towards Arizona, and could not believe the great quality of the hotel. I'd have thought I was in a Vegas suite. Really polite staff, great housekeeping, and amazing prices. On my way out, I was telling the manager about how much I'd loved the hotel, and he even offered me an extra night there! You can safely say that my trip was delayed roughly 24 hours.
"
586,"When I first booked my reservation at this hotel, honestly, I didn't know what to expect. I mean, I'm kind of a music person, but this was my first real experience with a musically 'themed' hotel. Upon staying here, however, I am convinced that I made the right choice in my stay. The dining accommodations were excellent, and I was served probably some of the best food I've ever eaten at a hotel. It was intelligently placed in downtown Chicago, and I wouldn't have to walk too far to see some street performers, or just take in the majesty of the city itself. The room I had booked had an excellent view of the skyline, and I could've easily sat for hours, just marveling at the city sprawled out before me. The whole 'Hard Rock' and musical aspect of the hotel was just the icing on the cake of my stay. If I had to stay here again, I would! 
"
1180,"In from Minneapolis and was hoping to stay on Michigan Ave at hotel. When we arrived we were told a previous guest had extended their stay so we did not have a room. The hotel moved us to another hotel 2 miles away in a less than desireable location. Management on duty was unfriendly and even stated they would call security if we did not leave. They gave us $15 for cab fare. Will never stay there again. Happened to numerous guests the same weekend.
"
342,"Had to bring my new puppy with me on a business trip and stayed at the Palmer House. The service was wonderful, staff was very friendly towards dog owners, even stopped to tell me how nice my dog was. Easy access to red line from Midway. Valets were prompt at retrieving car (they recommended calling down in advance we did and the car was there waiting). 
"
814,"Our trip was our annual anniversary trip. The hotel did not honor my choice of king size bed. Instead we received two double beds. This seriously decreased our enjoyment of our stay at the Hyatt. There were two cups of coffee complimentary in the room. No complimentary coffee anyplace else in the very large hotel. Location was more of a business district, not appropriate for pleasure trip. Employees of Hyatt were very friendly and helpful, other than the failure to deliver the reserved room.
"
959,"Before booking this hotel, I did read the reviews, and I was concerned. I ended up booking it based on my sisters recommendation. BIG MISTAKE!! The temperature in Chicago was a balmy 99 degrees, and the temp in the room that they gave us was about 85 degrees. When we called to complain at 11:00 am, they told us to turn the temp down to 40degrees. We went back at 7:30pm. it was still humid, the beds were moist & the room very stuffy. Called again, they sent somone to fix it, & he recommended getting a new room, because the room will not cool down. They told us they were booked, yet, after the maintenance man called, they suddenly had a room available, go figure? So they move us to another room, guess what, it is 85 degrees. Again, they told us to turn it down to 40, needless to say, it never cooled down & we should have just slept on the street. We travel a lot, and we stayed here one night, and it was awful!!. At check out, I had to re-tell our entire room issue, they actually ended up not charging us for the night, thank god they did not offer us anothers nights stay, because we would never go back. Also, the room decor is very old and stuffy. If your going to Chicago, don't stay at the Millenium Knickerbocker!!
"
676,"Our experience at Hotel Monaco was wonderful. My fiancee and I stayed two nights in the Tranquility suite--absolutely exquisite! We had wonderful room service and practically never had to leave our room. (Except to go to the gym :) I was able to do yoga on the trip because they had yoga accessories in the room! I was surprised by that. This hotel was the definition of 'luxury', they had anything we needed and more. My fiancee said we were staying at a really 'nice' hotel but I had no idea until we walked in the door. As soon as you walk in you are met with the charming atmosphere and luxurious decor. I have to admit, cheesy as it may sound, I felt like a queen all weekend long :) Most of the time I have at least one problem with the hotel I stayed at, but I have to say at this point I have no complaints at all about Hotel Monaco and I will definitely look forward to staying there again during my next trip to Chicago.
"
624,"I enjoyed my stay at the Ambassador East Hotel in Chicago. The staff was friendly and helpful from the time I checked in all the way through checkout. The hotel was very clean and well maintained. The beds were very comfortable! The hotel restaurant/lounge was very cozy and a nice way to unwind after a long day. The only thing I was unhappy about was the fact that internet service is not complimentary at this hotel. I reccomend this hotel and I will stay there again on my next trip to Chicago!
"
707,"My stay at the James Hotel in Chicago was fantastic! The hotel was clean, modern and everything I had hoped for. The staff was fabulous and went above and beyond all of our expectations. All of our needs were more than met and I will be recommending this hotel to all of our friends and associates.
"
1207,"The Omni Chicago Hotel was in one word, dreadful. The hotel is in the heart of the city and traffic is chaotic. The service is terrible. If you want to wait for your room for 3 and a half hours this is the place to go! Throughout a whole week, beds are made once and bathrooms are never cleaned. The hotel is no help when looking for a nice place to dine or a fun place to visit, they give no info for any activities going on in Chicago. This hotel should be listed in the top 10 WORST hotels in America. Do not waste your time nor money staying at the Omni Chicago Hotel.
"
752,"I am so glad I decided to stay at the Intercontinental Chicago for my first trip to the city. The staff is very attentive, I felt like I was the only person they had to take care of! The location is great, right on the Magnificent Mile and so close to major attractions. My suite was well appointed and very clean. I even looked behind some furniture for dust and couldn't find any. The hotel is very luxurious. The sheets and towels were very soft and the bed very comfortable. The next time I travel to Chicago, I will definitely stay at the Intercontinental again.
"
183,"This is a great hotel, in a great location, in a great city !!! There's a cool bar area to the left of the main door when you can hang out and all of the staff are quite funky and look the part. The rooms are spacious and well thought out with a picture of some old rocker(s) in the bathroom ... I had the Beatles and although they're not my cup of tea, I was happy enough with George staring back @ me! The hotel itself is on the corner of Michigan Ave and a short walk will take you to the fabulous shops and restaurants ... try the 'Cheesecake Factory' or have a meal / cocktail on the top floor of the 'John Hancock Centre'. A slighty longer walk (or a short cab ride) and you're at the 'Navy Pier' - take a ride on the 'Seadog' then enjoy all the fun of the fair ... or maybe a drink or two whilst listening to some great live music. This hotel (& city) is WELL worth checking out. 
"
544,"My company was hosting a seminar at the Millennium Knickerbocker Hotel in Chicago, IL. Each participant of the seminar stayed in one of the luxurious rooms at the hotel. My room had an incredible view of downtown Chicago and the styles of the rooms were very modern. My husband was able to stay back in the room and enjoy the large flat screen television while I attended the seminar in one of the hotels meeting rooms. On Saturday night, my company held a ball in the Crystal Ballroom. The food was excellent, the hotel chefs were the best. The servers were polite and were right there to fill up our drinks or bring us more food at the dinner. Our overall stay at Millennium Knickerbocker Hotel will be forever in my memory. It was a fun filled weekend with great food, clean rooms, excellent maid service and all the hotel personnel were polite and willing to fulfill our every need and want! We will definitely be staying here again! 
"
693,"This hotel is great! I love its interior design of the room. Customer service is excellent! And its gym and spa are gorgeous. If you need to go to Chicago, this hotel would be your best choice! You can also check its website for the special offer, I found a great deal on it! 
"
173,"This hotel was PERFECT for our girls getaway. The decor is fun & refreshing. Loved the roof top bar. Every staff member was friendly & always smiling. The location is perfect for Michigan Ave shopping, the beach, dinner and night life. It was a mile or two from Millenium Station. The concierge recommended a couple places to hang out after dinner and added our names to the guest list (I'm sure they do it all the time but still a nice gesture). 
"
708,"This hotel was gorgeous! I really enjoyed my stay here and will definitely be returning in the future. The staff was friendly, the room was clean, comfortable and very well decorated. The restaurant/ room service was also exceptional. The food was delicious and the room service was prompt. This hotel is also in a great location. It is close to everything anyone may need, such as shopping, food and attractions.
"
125,"We have been for the first time in Chicago and stayed in the Swissotel for five nights,a wonderful place.Room was on the 29th floor,absolutely clean and nice and a breathtaking lakeview.Breakfast perfect and service really good.People were always helpful.It's a little bit far from Magnificent mile and the loop,but in front of the hotel there are buses (number6)waiting there next turn,not a real bus stop,but drivers are frindly and you can get on the bus.Next time going to Chicago we will again stay in the Swissotel. 
"
1220,"Hyatt Regency Chicago seemed like a nice place to stay, but we didn't like it very much. The renovations were cheap and poorly done (our bathroom faucet was leaky and the carpet had bumps in it.) The staff was RUDE! I was trying to find a good cab service, and the guy behind the front desk made me wait for 20 minutes while he was finishing a phone call! Couldn't he have at least called someone else to help me? The 'Babies Travel Lite' gave us the wrong sized diapers, so we had to go find some anyway, and with the hotel being located in the heart of the city that meant we found some unsavory characters along the way.
"
